per_square_meter_price,id
26254.84918973507,43051
50282.62132878536,43052
21080.23765020168,43053
29403.940425770717,43054
62476.48115606271,43055
65323.9926772671,43056
1497.2042874930685,43057
25577.506811065792,43058
28134.912834715673,43059
139210.45947792297,43060
40775.42802380524,43061
468412.41283986677,43062
60860.60008215574,43063
20747.828139063426,43064
38833.28998835083,43065
348376.7769679933,43066
47520.10914749411,43067
41384.29037707213,43068
40417.367638763826,43069
32291.199955830063,43070
33068.59763564613,43071
40655.867624375525,43072
470699.9774273109,43073
17842.9448558546,43074
13392.270905965679,43075
27332.548979539693,43076
451545.1995807971,43077
74044.69666012243,43078
4401.251694532263,43079
488653.57200491277,43080
29032.5918878843,43081
41926.82662479793,43082
48135.95358135519,43083
16190.641941053993,43084
13193.051915662567,43085
60203.09270601858,43086
50117.33604186611,43087
153115.56973545696,43088
717804.7523043207,43089
63832.05849491645,43090
43623.40212065514,43091
45967.594881831756,43092
51871.40897210173,43093
15942.677224563475,43094
78604.48629807922,43095
64665.630338376424,43096
18977.65184077199,43097
119772.17366759825,43098
25974.506529394217,43099
48825.83800487916,43100
43618.85656652172,43101
20503.17911383614,43102
178086.59066255658,43103
56843.39574766157,43104
108346.70430216222,43105
53455.16346872381,43106
90218.42557651376,43107
77147.208538345,43108
31242.458892864586,43109
82589.50379519057,43110
134040.7817220792,43111
26501.998480830378,43112
27252.644949007798,43113
224360.83881838844,43114
53934.900538288384,43115
74268.57670576104,43116
85522.71009743429,43117
269347.9114566398,43118
118935.3933136992,43119
48306.56071668916,43120
46806.679466517984,43121
11326.325360574434,43122
37190.01202900572,43123
44306.93965119645,43124
41862.90101249583,43125
25660.500878540897,43126
48263.360087645226,43127
51922.46173482693,43128
54146.627512703846,43129
27547.50087092453,43130
76143.44579330698,43131
53266.049053557166,43132
76965.33403567057,43133
21833.505601400277,43134
36164.73476075753,43135
14700.873742214877,43136
36105.89956646623,43137
91665.06106228012,43138
218510.49967415736,43139
1047808.7943202569,43140
60834.16429538462,43141
35017.96823270983,43142
20720.76288543534,43143
59135.44751271122,43144
235289.50522491903,43145
30011.345588679334,43146
21690.430318491795,43147
65051.26825020675,43148
302997.9605230383,43149
158343.63418108888,43150
46066.560762772875,43151
217272.16580555658,43152
17826.41116601441,43153
4167.11748326544,43154
16976.437554007396,43155
15207.19417094189,43156
30497.645945333024,43157
71642.3975825957,43158
52536.96905986439,43159
61062.49827686844,43160
41058.978340569316,43161
188832.75297489262,43162
18582.09428933763,43163
43796.21751663796,43164
35249.567468190195,43165
8683.066886509061,43166
51583.381672195566,43167
48165.61826280843,43168
20328.650268622816,43169
196356.1138467099,43170
38788.45294489548,43171
102925.69161357144,43172
22646.9944635249,43173
13717.217045114368,43174
189672.26297363284,43175
31790.643368197838,43176
53385.76509931243,43177
20171.35224076445,43178
50830.250789061014,43179
2667.071855738351,43180
27809.854568554423,43181
35629.23891569981,43182
39925.291301639874,43183
306324.9422367585,43184
9745.524505460626,43185
222330.12001050185,43186
58908.93472737077,43187
56214.42927055196,43188
12274.610799965221,43189
65441.273175399234,43190
34300.639888246136,43191
23418.78023037437,43192
4186.110251612659,43193
40669.30076508186,43194
67195.95105650112,43195
47704.94148584989,43196
29244.43306357265,43197
32907.3313589843,43198
25907.721185352002,43199
26137.724949553067,43200
28894.50449880519,43201
131202.52147297116,43202
6489.727351329585,43203
70834.47904989167,43204
45632.68916544825,43205
101978.85111361643,43206
73158.13518456288,43207
205270.1219849226,43208
83394.53029868766,43209
40335.357821127334,43210
29023.884281892402,43211
70070.72550408683,43212
30255.250970788427,43213
17509.148531988154,43214
125485.73037145627,43215
153639.70679280531,43216
94210.58406652338,43217
30951.708657722043,43218
324960.4553787859,43219
45107.560754352475,43220
14367.84320424991,43221
36078.83775404345,43222
46301.64343617573,43223
46698.57104043831,43224
116323.18244906825,43225
86253.82241598995,43226
33994.42502165386,43227
41864.13975157091,43228
65704.9852677043,43229
53343.493179978286,43230
43527.514179288635,43231
69131.56334338311,43232
31498.34895241548,43233
72900.96886754659,43234
28853.980866110745,43235
34345.72841177455,43236
33820.100487356336,43237
136050.7636100583,43238
17171.113653732093,43239
1002628.9193279449,43240
56775.89356307116,43241
164361.29433012367,43242
80693.89206111009,43243
65204.13763660396,43244
140102.50007782562,43245
26414.44660001662,43246
65438.27619271667,43247
36512.14602304896,43248
57075.64971673454,43249
65458.626137403546,43250
30518.32327183159,43251
18798.014300144692,43252
63624.71332085459,43253
29451.116556683934,43254
28395.06007716738,43255
135637.92653494046,43256
35022.36351306246,43257
71321.87926015427,43258
28741.79881005282,43259
26372.869006619007,43260
67050.11228459905,43261
47574.260577875604,43262
57091.19499632802,43263
66550.14255238305,43264
39638.57366285776,43265
18444.43720811614,43266
43415.97903799517,43267
16580.875857445048,43268
29871.370577251764,43269
30459.823904317254,43270
24678.647135071882,43271
94637.39409324568,43272
142606.37080194498,43273
82423.36881838583,43274
43429.88395632198,43275
7411.334973752395,43276
39199.80630003186,43277
101729.94486314201,43278
27288.81245569893,43279
30486.956032559032,43280
43628.39238340153,43281
55531.76896766969,43282
290399.9417174646,43283
208405.7996978554,43284
28995.75555197446,43285
371561.6236379909,43286
107565.55926475234,43287
50039.39452664641,43288
52342.68949737201,43289
3796.225376100755,43290
57630.17962680597,43291
29215.897502080992,43292
207455.42197542771,43293
25805.00315380692,43294
22314.6972015524,43295
169239.72938656164,43296
39485.39602946572,43297
150952.22799454696,43298
38600.7606435907,43299
103136.2027214,43300
67461.31577957758,43301
28887.291469864813,43302
75255.69542171896,43303
317257.7673244829,43304
128867.74112483993,43305
19706.186457930235,43306
17833.954649809555,43307
52561.2027494541,43308
15567.267955947395,43309
322367.487988896,43310
125091.51206833385,43311
45834.891982887806,43312
243247.0216438,43313
17730.147015848182,43314
18179.12540200473,43315
62580.05402710698,43316
166806.63743978253,43317
437737.52424633625,43318
34454.22826691095,43319
254068.00624049376,43320
80794.75258849493,43321
28492.92307816095,43322
95147.63475882277,43323
791920.7723317703,43324
44224.508525154946,43325
124467.40137655793,43326
56080.8318942349,43327
44710.24504852639,43328
44287.49344976921,43329
45793.26253781058,43330
9888.428559380058,43331
81715.44781638586,43332
84349.12727663608,43333
46790.36637455876,43334
24967.043189684056,43335
33622.738005010964,43336
37014.78454246308,43337
41766.38733089527,43338
9988.875931251803,43339
25635.18280560976,43340
12731.441717732981,43341
48488.945121992016,43342
44638.0596047616,43343
451579.5653806511,43344
90277.92066109419,43345
100683.11688914582,43346
65165.47035393306,43347
54965.99684851595,43348
49460.48993973564,43349
218556.125349804,43350
22721.508642535427,43351
35363.58468508298,43352
30115.849986119178,43353
41447.127172148656,43354
275566.7393587607,43355
55325.73445726,43356
76162.35869805585,43357
23155.10655032071,43358
159674.2575135293,43359
124195.7503949933,43360
190897.570901655,43361
327271.58894628525,43362
50224.32321498004,43363
56661.503419437184,43364
59283.401954383415,43365
36108.285520791,43366
105457.27206508623,43367
28718.42403702741,43368
20541.741441752853,43369
80610.13579234772,43370
36949.404129907525,43371
28136.40991535671,43372
45319.94264993406,43373
31702.934498729686,43374
102004.07754899235,43375
133277.62487286382,43376
27015.693238174004,43377
45613.51606954449,43378
46699.28615866163,43379
94183.45929474075,43380
52466.65060148782,43381
43444.58295013991,43382
30349.314752163238,43383
231306.66028971327,43384
45888.29932883405,43385
17602.247494572264,43386
24636.603503027876,43387
27912.283890937004,43388
31104.448931702882,43389
39269.4027494339,43390
51057.59566272601,43391
47102.991562002186,43392
168984.64800892162,43393
25441.83851926971,43394
59053.594215150115,43395
107990.42843302294,43396
56886.21053017372,43397
33843.00153608141,43398
30542.768932629904,43399
52338.39994023058,43400
335219.19004323106,43401
18847.001074098574,43402
56036.83521064062,43403
20051.859581837296,43404
40652.268014528156,43405
63670.21021075244,43406
34872.28945494319,43407
337336.556424779,43408
93560.1195596335,43409
30811.781523174872,43410
31515.68257096929,43411
20105.77786625394,43412
12457.639139539713,43413
11470.827246443683,43414
6140.629930974903,43415
31050.105774787397,43416
201283.07215394458,43417
141588.99755229242,43418
144163.59741056952,43419
30580.197032305987,43420
34294.42277349641,43421
209469.04870824775,43422
208261.86233190482,43423
33783.49150689505,43424
28286.799799068023,43425
119579.55972342526,43426
205251.33013797412,43427
174125.22410495815,43428
791920.7723317703,43429
25263.997496770306,43430
19069.22140550859,43431
60475.96245118439,43432
53508.307408519126,43433
230800.77162532433,43434
128521.92245566666,43435
21656.967437496674,43436
49450.66690205959,43437
52599.41190488758,43438
91834.85986479599,43439
19012.302448821523,43440
71184.99344651308,43441
39339.46404196,43442
16159.89634838809,43443
64284.177517665434,43444
36271.77509459217,43445
57558.17987905224,43446
59755.046245933365,43447
47731.16263129314,43448
11073.853690755439,43449
126723.24669063457,43450
42062.136598570294,43451
285915.93045912014,43452
25620.611113560088,43453
29852.13506453336,43454
53103.61545046278,43455
33085.50840917019,43456
28136.637878769267,43457
21551.1183669544,43458
150093.62056113026,43459
47490.03068087152,43460
90513.04399853817,43461
197834.19818253946,43462
23675.902529323448,43463
23418.927073938965,43464
45924.12200591004,43465
71114.08713783039,43466
38675.116201349185,43467
26326.965509046793,43468
138518.5497206491,43469
56249.51592221249,43470
82884.46741007983,43471
105188.6210343441,43472
165895.772589163,43473
236648.3612495572,43474
18967.74287577774,43475
26011.880277639983,43476
35706.937950248896,43477
25071.525600438265,43478
92720.43577773494,43479
76838.11856478741,43480
21965.16798775094,43481
43813.931556926465,43482
89800.2539706609,43483
25006.440042740636,43484
9849.42957350493,43485
267354.9915971165,43486
46702.563225608814,43487
180623.662846024,43488
11873.467909827075,43489
14560.555552076103,43490
382990.3634704215,43491
38816.92195994693,43492
293147.44287269027,43493
108652.3164601358,43494
52943.32483762133,43495
30691.751595146572,43496
47204.08314660863,43497
22237.981257194187,43498
58211.49702122343,43499
753818.6593101296,43500
55371.58974694488,43501
30283.689721548868,43502
37265.55440455389,43503
77479.73637605876,43504
53535.6363589295,43505
70723.58047800978,43506
141668.34502222895,43507
154301.5520287569,43508
22704.860351188876,43509
59536.32133959649,43510
11279.04071410364,43511
13572.211671832622,43512
43555.817706778245,43513
58481.77448505987,43514
133818.1457096747,43515
54499.99826686679,43516
90042.02530590956,43517
41478.938200006996,43518
281566.8039430707,43519
226559.3659004573,43520
19036.60196953398,43521
121577.4357210698,43522
70538.76642964694,43523
70671.47447513259,43524
136403.0110958939,43525
17580.865640021097,43526
43476.4738823077,43527
1713.6708366177897,43528
73060.59726594391,43529
47385.97404471413,43530
38505.82263479088,43531
8359.048010433207,43532
21713.70349415177,43533
17970.463523542254,43534
84251.80289669223,43535
32296.045088937484,43536
101437.15107604812,43537
20109.159260010925,43538
97947.70870464634,43539
30495.306371677416,43540
46505.880761138564,43541
36111.783465575994,43542
321637.76028383744,43543
44808.755687432225,43544
36617.40556374981,43545
331744.66930994776,43546
15291.185362211165,43547
28464.86793280691,43548
29475.857714376354,43549
52809.21996823078,43550
48938.79260624752,43551
23181.449902866407,43552
243411.43823691094,43553
58416.02809301975,43554
10944.303239626364,43555
111245.07516524254,43556
60739.75766873428,43557
29632.531678491752,43558
17771.654368809537,43559
40640.31795427722,43560
33382.67570520236,43561
28110.817648633893,43562
51307.06724174321,43563
21413.290286569263,43564
31272.549064900813,43565
18760.274606560448,43566
187273.6094054392,43567
58578.45514915489,43568
20658.233537360775,43569
18914.256788875697,43570
17691.390812038208,43571
148563.52010839665,43572
63937.805067087225,43573
40976.39530723989,43574
15780.725074952012,43575
301245.4739961126,43576
93247.48640591146,43577
53873.09622242215,43578
26947.173646870415,43579
54499.20603393505,43580
68920.80265967725,43581
97538.49435565739,43582
16992.544618451044,43583
68244.94793603124,43584
57683.07459567122,43585
41670.92694820313,43586
18772.02489477417,43587
34336.11744965838,43588
82856.82516972089,43589
28671.524021029534,43590
59524.023431420734,43591
27287.496057074113,43592
52477.05605766821,43593
60476.31468291394,43594
19431.58010576367,43595
53963.90160244687,43596
29690.863615075068,43597
109144.44916705071,43598
75484.75990355441,43599
377127.25350573676,43600
28289.78627718421,43601
249072.4967076334,43602
92142.37813437662,43603
3517.0465889401717,43604
32910.99453257484,43605
20079.545283700023,43606
54279.62132473363,43607
25542.695984161634,43608
42789.841371110895,43609
26477.54083909582,43610
130801.47252944001,43611
36635.61234358374,43612
76495.445546062,43613
56083.20260371045,43614
285902.8751130201,43615
18323.63814875332,43616
70768.9779050647,43617
33312.394641165134,43618
67469.39341544997,43619
145790.4140146953,43620
21318.3411030148,43621
174863.22995174932,43622
26961.263805364826,43623
16843.517961834714,43624
26946.61125706177,43625
114131.28695341892,43626
437904.1242912913,43627
46011.80285957862,43628
108811.71149662649,43629
21591.58106657915,43630
39388.716361012135,43631
69632.07955736153,43632
19269.4978477111,43633
299760.0401659667,43634
45309.20422325194,43635
53637.206348660155,43636
97430.30828067326,43637
30114.306822832015,43638
33913.220747513165,43639
61039.47674331724,43640
79596.9174237302,43641
77292.16205496417,43642
26614.106835518418,43643
66816.01572286864,43644
15374.171578591524,43645
120295.7990288079,43646
15341.642796479768,43647
32990.43409818955,43648
25178.928911289928,43649
34287.09352111795,43650
63772.577090503924,43651
91792.27073775018,43652
209642.8702822517,43653
28196.47497002931,43654
33068.59763564613,43655
25799.48712319287,43656
42938.602700433716,43657
319931.9331980116,43658
18404.37280577046,43659
30551.356688679592,43660
28457.937416623092,43661
32765.205332071633,43662
55055.17463993953,43663
116068.46856013442,43664
39228.568623225,43665
84609.14730867177,43666
39033.460283146356,43667
80063.70426162618,43668
127056.78791413268,43669
26230.011396466864,43670
395428.23504391755,43671
25927.650282180537,43672
34156.53463764509,43673
55102.67153673958,43674
30823.768217276225,43675
7073.455771799345,43676
59055.43742107102,43677
31995.23867392326,43678
15918.690655042952,43679
73245.93002739538,43680
48753.31684666098,43681
56695.642821602945,43682
24269.940219078828,43683
16258.915182330278,43684
58159.945081884,43685
49140.23852910806,43686
69881.15005888548,43687
31634.842764415756,43688
62606.11878312797,43689
80396.08383950827,43690
26981.953704252817,43691
43430.73615084596,43692
29708.78692490018,43693
51122.07748840765,43694
26733.037026263813,43695
52467.37286445471,43696
19424.473604550156,43697
33176.148363206514,43698
20912.96358502497,43699
15157.95461456729,43700
74417.59558829427,43701
29897.337451527656,43702
86997.6438501702,43703
17494.473273367115,43704
30679.224176210937,43705
84382.87722742387,43706
44448.83693058406,43707
37854.62630825134,43708
13273.94160556756,43709
12485.029093407285,43710
22029.3094713584,43711
22687.52442390276,43712
257390.88801756885,43713
190613.35900913883,43714
16637.207869414648,43715
18176.798730957442,43716
29263.05048534997,43717
37566.62498285667,43718
48528.0555445328,43719
28275.86725599194,43720
54670.43475785205,43721
30276.87054008808,43722
24570.82713204959,43723
310445.3276133772,43724
52130.476776177835,43725
75606.65715056717,43726
153952.11763969954,43727
47104.90937001256,43728
36606.444089942575,43729
35892.798351731966,43730
30232.86364348256,43731
73334.8986803564,43732
71634.60003969027,43733
83904.9461072289,43734
141146.76762242196,43735
10865.52703440404,43736
19665.006176225852,43737
37963.39265889384,43738
362427.35212027555,43739
21878.736750418502,43740
6593.3495920964015,43741
31706.116935475704,43742
31365.916476551076,43743
206378.66394586148,43744
26119.72163649396,43745
57422.29272591164,43746
161526.93781745672,43747
65692.37803235425,43748
24664.882828371636,43749
53971.8585676793,43750
14290.223679422563,43751
111968.72521890762,43752
294595.35288439255,43753
35765.103786650565,43754
63259.05545532203,43755
33088.25502725658,43756
89133.84573560195,43757
31382.558843446284,43758
35603.52325952771,43759
37008.010667305345,43760
991.0204344333165,43761
10415.540890525002,43762
19986.546009589198,43763
51900.91146880815,43764
21014.300577154598,43765
125514.80419762754,43766
23429.528392018106,43767
42291.074985469306,43768
44278.14891243196,43769
16798.383001487055,43770
50736.99882153943,43771
62290.10621468398,43772
175532.98249269518,43773
86930.1942104739,43774
30898.230986041726,43775
12509.168986184972,43776
24042.762186890028,43777
88779.7536880333,43778
75781.13164364484,43779
53581.08136855741,43780
23884.463085157597,43781
79139.5417065495,43782
12674.8784644005,43783
12240.576383957632,43784
23634.529895329062,43785
163210.46510055987,43786
28137.81761095783,43787
15301.682975885078,43788
256459.20862026446,43789
24890.968517105703,43790
51445.78563178333,43791
703161.2386931779,43792
12065.050464324264,43793
23355.76603820734,43794
25511.51715110364,43795
27986.773497575665,43796
57648.45678455558,43797
35937.482693681945,43798
27465.87100364051,43799
38513.05440926974,43800
143605.46701248855,43801
26574.197882180248,43802
77187.78186993924,43803
16177.707005629678,43804
61018.5679637024,43805
36246.63944934917,43806
302840.2189145618,43807
39843.73127274737,43808
41695.96995761424,43809
33897.67084070253,43810
53753.806507078894,43811
51616.90370826502,43812
21075.447846518175,43813
100887.41644952458,43814
47968.6221729009,43815
131942.75133398824,43816
72847.27839711284,43817
114288.15334169634,43818
11949.903978372462,43819
31965.253735537197,43820
84108.35833974625,43821
5685.402436161478,43822
31722.05747911768,43823
50293.94537074554,43824
18437.802067612458,43825
35658.73252919534,43826
37398.839467510195,43827
27703.320954856445,43828
52774.558337053255,43829
50673.16575166615,43830
39637.5319692974,43831
20455.127635166675,43832
43895.39837698107,43833
37261.30510534833,43834
48083.084971183096,43835
129012.60757750428,43836
51636.106880494845,43837
29554.85577569677,43838
262647.3053093534,43839
304262.9188722333,43840
23077.400258429127,43841
192068.60123214623,43842
174045.51554525393,43843
22380.693987613617,43844
35198.7955531247,43845
133106.33563682696,43846
16699.29922357254,43847
131055.03269190645,43848
226228.69670845536,43849
56732.03675922229,43850
186863.3957678957,43851
38720.17148477803,43852
33367.73213806841,43853
52731.790912028955,43854
31615.736572812857,43855
169348.91265459615,43856
13773.957119423578,43857
70943.98237424932,43858
71917.66584672422,43859
65130.330669239585,43860
56034.06181500947,43861
71376.49022818057,43862
19699.207960368494,43863
47797.210103251564,43864
69620.47812612705,43865
110639.44830829249,43866
245406.88226688112,43867
37784.279667737166,43868
11485.992572194598,43869
49426.96337203369,43870
262990.33800564945,43871
37073.86646780846,43872
10316.12314987374,43873
23503.455921765177,43874
43254.811060751264,43875
37780.364049019656,43876
46890.76391532504,43877
25777.904452469116,43878
22210.57215101504,43879
13714.825987128444,43880
71132.78229053933,43881
23946.520363957345,43882
81770.74779569978,43883
65729.72739759437,43884
41734.09841018711,43885
37137.003968749865,43886
31024.720590008466,43887
73803.23073307061,43888
27390.93774833848,43889
48284.96021907619,43890
95712.28249305714,43891
46595.9843508169,43892
32032.019953287276,43893
29301.57102382951,43894
16605.027634136106,43895
112150.58013678774,43896
95896.86677212862,43897
57422.25785903215,43898
27305.262408569404,43899
43003.62855642575,43900
20559.277060245204,43901
39647.10461039452,43902
22849.64383121053,43903
6488.7793121393515,43904
122995.03157478533,43905
52288.74000653761,43906
160717.82360088793,43907
105735.24944703534,43908
107584.53998427965,43909
114168.39754715691,43910
30976.132287740485,43911
34461.642056104574,43912
148825.68383687545,43913
23467.60339095664,43914
41266.13927737928,43915
313640.0819430531,43916
53815.18376774518,43917
160919.4470013717,43918
22047.11907411686,43919
109591.33885749649,43920
228221.19407493388,43921
197895.21651949052,43922
62122.584819924465,43923
35457.133702897074,43924
40710.763078484444,43925
61101.83394282762,43926
215440.31360869715,43927
4233.8578132716975,43928
17586.489730807803,43929
47905.0270559503,43930
110428.07732232597,43931
99416.34303970728,43932
44117.64865313408,43933
24873.272326428378,43934
48242.968362559805,43935
49339.342695823965,43936
251907.23069203427,43937
116152.13212319127,43938
22657.355985044513,43939
22516.368378020234,43940
25904.8234740786,43941
185240.96987399153,43942
27221.187226007416,43943
42718.13837134759,43944
138727.41318611926,43945
44772.82430776695,43946
60884.15000357176,43947
13075.58966138844,43948
64088.252201216696,43949
57786.60368736589,43950
71563.07147644357,43951
47738.55846590286,43952
28018.81318449793,43953
67629.51856900107,43954
55054.55749777261,43955
10741.864117346475,43956
18902.623186586286,43957
58894.31615250839,43958
186475.08645653725,43959
28900.1448550174,43960
262228.1339300705,43961
21725.922629805504,43962
39345.634012060524,43963
74928.86674155944,43964
58911.61498848872,43965
25860.61276757471,43966
22616.899943037388,43967
137115.4846391339,43968
21376.569690498127,43969
37173.56274285932,43970
43201.52798262532,43971
66888.87875225629,43972
110227.86927503419,43973
186125.908603734,43974
46029.54626737727,43975
30781.172297476158,43976
71679.12485866778,43977
23763.48137305753,43978
68407.69127997849,43979
33453.037314249465,43980
63386.19354333864,43981
145297.3668150187,43982
55281.70759272165,43983
343660.25993508956,43984
91472.29209931746,43985
24241.574400355075,43986
71580.18244880978,43987
28009.672102079483,43988
19636.075887903724,43989
73465.258130873,43990
38898.05924951248,43991
66455.3664763418,43992
93876.7785565105,43993
49281.76842405842,43994
23146.736453969635,43995
57771.10635840195,43996
13342.146268917331,43997
406372.30155263277,43998
33002.525719237565,43999
739564.2992559611,44000
4480.50381907918,44001
57649.75943454268,44002
155733.2898179432,44003
16140.900504613232,44004
30385.62178314034,44005
32683.632851441194,44006
28628.181808840713,44007
39002.16724535828,44008
22591.437396448397,44009
41483.469384297765,44010
89171.38891755129,44011
36171.572222574585,44012
78378.39036572518,44013
20785.998468715337,44014
46487.555720866745,44015
23254.40297282919,44016
7240.32530703322,44017
35091.730627629266,44018
67902.13770848437,44019
244685.21448105565,44020
36915.050771002454,44021
234471.5417108792,44022
229546.11047224165,44023
113925.72029267593,44024
65443.03269619594,44025
43691.55731628391,44026
115400.0818114941,44027
29198.69425445352,44028
34791.81572362695,44029
44669.17353031131,44030
19290.469309041222,44031
46543.69957280277,44032
97157.26873068004,44033
43909.12172109055,44034
30202.018314251767,44035
456711.9843621215,44036
52709.59948250173,44037
34867.32224376299,44038
43892.70576752981,44039
38375.66377283455,44040
26710.750542599708,44041
101678.6284758398,44042
32645.51901038511,44043
242412.08890003816,44044
29880.36387431714,44045
181812.34694955748,44046
131504.37601931143,44047
3950.1830937432424,44048
291442.72361752717,44049
42074.25657674913,44050
24207.92704826293,44051
30494.529308154644,44052
530267.6953368586,44053
77535.8137096691,44054
272606.86208179116,44055
234580.68051899763,44056
47728.82667818781,44057
46578.32396187203,44058
34533.31608023063,44059
38484.5585248051,44060
56853.83146043353,44061
152520.22309219098,44062
185360.29310251656,44063
37158.90772941549,44064
54659.66411524698,44065
159957.3913984282,44066
193984.56735251023,44067
62670.4687037995,44068
26737.796271929725,44069
232255.3031931221,44070
6720.183729190877,44071
45049.49852275122,44072
38512.732025113,44073
50428.58541999055,44074
162449.08995590467,44075
75957.37119404219,44076
35071.32937204176,44077
54076.452822805164,44078
36320.490768248594,44079
51320.38623055261,44080
32435.780253989862,44081
48468.12752967117,44082
61146.56124132001,44083
123094.5168762735,44084
41879.42916529223,44085
62769.09193517788,44086
74065.74112259912,44087
58698.85991094076,44088
110542.4232643486,44089
54912.07633691856,44090
41625.19334157608,44091
37144.044414144126,44092
61380.64910134646,44093
34801.3316814741,44094
62247.7895420544,44095
14731.233120875311,44096
118955.03662883911,44097
45030.88342441821,44098
136000.28172317916,44099
46335.173764973275,44100
30985.714873218796,44101
23710.545327599208,44102
83993.16177590952,44103
65305.77782920614,44104
54519.00295840003,44105
22431.24036401803,44106
40527.81602208572,44107
51332.41685408267,44108
30549.142988335025,44109
27088.65820979737,44110
10864.825479986443,44111
51358.47339463124,44112
32363.884078352025,44113
67609.18519207483,44114
35849.94317912024,44115
289752.89786802244,44116
113691.67637605996,44117
33577.24764336492,44118
43143.42319027744,44119
79175.3907093799,44120
53778.19105071295,44121
36534.1801245809,44122
68738.86119735654,44123
82741.42141627902,44124
271408.560155028,44125
79658.45953569164,44126
29459.36179338325,44127
43018.07405021513,44128
44415.7032690324,44129
210638.939036626,44130
135314.89445916298,44131
184873.66856178985,44132
208827.80075584404,44133
130784.04371579914,44134
14090.142047999352,44135
227097.13382072558,44136
32716.6975594916,44137
111857.2878659878,44138
27469.50581407739,44139
38836.892784076896,44140
44132.415985749256,44141
22260.374710341395,44142
35152.404907447104,44143
110558.32787462354,44144
141365.97226746113,44145
22912.674468283192,44146
9985.063760744033,44147
23608.09778381031,44148
29358.43093700509,44149
24589.707972165696,44150
36883.96678054743,44151
15982.178451995182,44152
41606.02185584136,44153
19020.695942129965,44154
25124.84036389658,44155
71980.93384233938,44156
99931.46871382704,44157
188070.23367945047,44158
31374.31543787089,44159
27435.806643797703,44160
34842.59412528204,44161
21927.191772820268,44162
78254.00116212493,44163
61004.402094836994,44164
564849.4794865054,44165
64556.8956316697,44166
19912.616226721584,44167
32756.01350884626,44168
102884.42327999849,44169
144616.03486359038,44170
282556.5831952515,44171
66908.64395318711,44172
28659.12025413579,44173
29758.343353823966,44174
30475.213074992407,44175
7276.331798886478,44176
28428.79212573752,44177
53331.50886005833,44178
114411.28918358535,44179
25197.18263516431,44180
36390.47064479863,44181
144498.38525886444,44182
45102.265809886885,44183
62288.146241407805,44184
54791.65678831349,44185
34024.90846326613,44186
57058.67557381902,44187
32473.550505749994,44188
37940.84650015793,44189
38887.625136314615,44190
31996.067579778115,44191
30648.358441194217,44192
50071.36422351056,44193
56799.33222721549,44194
52593.61593951297,44195
49699.342468252915,44196
346412.98764630273,44197
17444.15178610809,44198
8930.492519290605,44199
57543.99284217842,44200
35064.97228138206,44201
89933.88395730453,44202
192073.0086333395,44203
51913.6417739108,44204
29699.48743481183,44205
23063.456409447983,44206
45213.053238236585,44207
27266.68596623847,44208
39461.44964388483,44209
27599.437846018314,44210
27898.289136348696,44211
34120.67981558431,44212
43585.626155437145,44213
30936.728715106176,44214
71904.37696434843,44215
201059.73733584728,44216
27708.193021504496,44217
82463.42164617091,44218
35489.81009374163,44219
63406.953445580424,44220
35087.61818124618,44221
41552.60516571883,44222
51858.94223073023,44223
102190.46658535542,44224
37340.63767869777,44225
31677.87587787724,44226
44305.397953435335,44227
94694.05615528417,44228
24233.55851461027,44229
51006.675289295585,44230
70927.16313849512,44231
202275.44229806282,44232
6163.194590657407,44233
196169.07906623045,44234
128229.39594990046,44235
37784.38738215734,44236
28181.79371478951,44237
473591.64945071336,44238
19450.73990136489,44239
70555.96012880612,44240
128150.32541443076,44241
51076.25175310593,44242
122544.27455403851,44243
74391.00917797018,44244
59413.05432622003,44245
72629.74198843855,44246
71444.30138675754,44247
63828.33545874445,44248
104821.23916742318,44249
62389.03893915047,44250
127898.29893477155,44251
82100.46222946903,44252
16713.097210119904,44253
283011.0369456223,44254
35316.49835515112,44255
201920.11671465612,44256
83415.39275126917,44257
149059.70739182984,44258
518789.3259449614,44259
24043.338207260975,44260
48088.952314082206,44261
22428.14840115356,44262
30119.977492014583,44263
107760.67878604386,44264
35504.072636063094,44265
42596.122378983804,44266
53290.61061301634,44267
313003.11930857797,44268
33684.51727781023,44269
53058.93531986665,44270
13396.471454081206,44271
40026.51450210435,44272
5039.063655037597,44273
30657.308863540395,44274
44985.59444277303,44275
54484.49944642905,44276
25893.438129146372,44277
23521.286294148587,44278
41690.03702047087,44279
11385.160039481094,44280
35384.653077880845,44281
38612.62529964981,44282
63757.478909045436,44283
233361.09503200537,44284
42982.06093573333,44285
40549.56422062995,44286
87539.5326149377,44287
34270.14627250809,44288
18234.25457112468,44289
24651.34346766206,44290
209218.0278915671,44291
37084.76358210554,44292
27882.12822512442,44293
26475.593515014636,44294
26758.518833604903,44295
31320.24291607376,44296
122811.06375383226,44297
287867.5116293445,44298
102863.73589252334,44299
13523.271803354886,44300
96949.43242596123,44301
73322.36400335885,44302
228582.4726981802,44303
47580.26971683607,44304
35788.859143466005,44305
31324.605044402597,44306
30391.93311188149,44307
411123.44706256944,44308
35542.768094588566,44309
27659.673116457907,44310
16516.81213713876,44311
35533.174312572395,44312
50474.24492424108,44313
34039.63872734553,44314
42778.573765743866,44315
26862.034469044618,44316
543927.1925244413,44317
95530.6909545965,44318
27990.988545743956,44319
32788.283883627744,44320
67355.75490709767,44321
26970.569630553444,44322
