id,rating_org
13075,4.342096143587922
13076,4.396826440235442
13077,4.342096143587922
13078,4.342096143587922
13079,4.539210000877989
13080,4.3872935418787655
13081,4.342096143587922
13082,4.252316505854517
13083,4.3622941782259765
13084,4.342096143587922
13085,4.252316505854517
13086,4.252316505854517
13087,4.252316505854517
13088,4.252316505854517
13089,4.252316505854517
13090,4.342096143587922
13091,4.396826440235442
13092,4.252316505854517
13093,4.252316505854517
13094,4.252316505854517
13095,4.342096143587922
13096,4.252316505854517
13097,4.252316505854517
13098,4.252316505854517
13099,4.252316505854517
13100,4.3622941782259765
13101,4.342096143587922
13102,4.342096143587922
13103,4.342096143587922
13104,4.342096143587922
13105,4.342096143587922
13106,4.342096143587922
13107,4.252316505854517
13108,4.252316505854517
13109,4.252316505854517
13110,4.396826440235442
13111,4.252316505854517
13112,4.3622941782259765
13113,4.252316505854517
13114,4.252316505854517
13115,4.342096143587922
13116,4.252316505854517
13117,4.252316505854517
13118,4.389953547278823
13119,4.539210000877989
13120,4.252316505854517
13121,4.342096143587922
13122,4.342096143587922
13123,4.252316505854517
13124,4.342096143587922
13125,4.252316505854517
13126,4.252316505854517
13127,4.342096143587922
13128,4.342096143587922
13129,4.396826440235442
13130,4.342096143587922
13131,4.342096143587922
13132,4.342096143587922
13133,4.342096143587922
13134,4.342096143587922
13135,4.342096143587922
13136,4.252316505854517
13137,4.342096143587922
13138,4.342096143587922
13139,4.396826440235442
13140,4.3622941782259765
13141,4.342096143587922
13142,4.342096143587922
13143,4.342096143587922
13144,4.342096143587922
13145,4.252316505854517
13146,4.252316505854517
13147,4.389953547278823
13148,4.342096143587922
13149,4.252316505854517
13150,4.252316505854517
13151,4.539210000877989
13152,4.342096143587922
13153,4.252316505854517
13154,4.342096143587922
13155,4.539210000877989
13156,4.252316505854517
13157,4.272786610461465
13158,4.342096143587922
13159,4.342096143587922
13160,4.3872935418787655
13161,4.252316505854517
13162,4.252316505854517
13163,4.252316505854517
13164,4.3622941782259765
13165,4.252316505854517
13166,4.342096143587922
13167,4.396826440235442
13168,4.342096143587922
13169,4.252316505854517
13170,4.252316505854517
13171,4.342096143587922
13172,4.252316505854517
13173,4.252316505854517
13174,4.252316505854517
13175,4.342096143587922
13176,4.3622941782259765
13177,4.342096143587922
13178,4.342096143587922
13179,4.252316505854517
13180,4.252316505854517
13181,4.252316505854517
13182,4.342096143587922
13183,4.252316505854517
13184,4.252316505854517
13185,4.342096143587922
13186,4.396826440235442
13187,4.252316505854517
13188,4.342096143587922
13189,4.342096143587922
13190,4.252316505854517
13191,4.252316505854517
13192,4.252316505854517
13193,4.396826440235442
13194,4.252316505854517
13195,4.252316505854517
13196,4.252316505854517
13197,4.342096143587922
13198,4.342096143587922
13199,4.252316505854517
13200,4.252316505854517
13201,4.252316505854517
13202,4.342096143587922
13203,4.252316505854517
13204,4.252316505854517
13205,4.342096143587922
13206,4.3622941782259765
13207,4.3622941782259765
13208,4.252316505854517
13209,4.342096143587922
13210,4.342096143587922
13211,4.539210000877989
13212,4.252316505854517
13213,4.342096143587922
13214,4.252316505854517
13215,4.3622941782259765
13216,4.342096143587922
13217,4.342096143587922
13218,4.342096143587922
13219,4.252316505854517
13220,4.342096143587922
13221,4.252316505854517
13222,4.252316505854517
13223,4.342096143587922
13224,4.342096143587922
13225,4.252316505854517
13226,4.252316505854517
13227,4.252316505854517
13228,4.252316505854517
13229,4.342096143587922
13230,4.396826440235442
13231,4.3622941782259765
13232,4.389953547278823
13233,4.342096143587922
13234,4.252316505854517
13235,4.342096143587922
13236,4.252316505854517
13237,4.539210000877989
13238,4.396826440235442
13239,4.342096143587922
13240,4.342096143587922
13241,4.252316505854517
13242,4.342096143587922
13243,4.396826440235442
13244,4.252316505854517
13245,4.396826440235442
13246,4.342096143587922
13247,4.252316505854517
13248,4.252316505854517
13249,4.252316505854517
13250,4.396826440235442
13251,4.342096143587922
13252,4.252316505854517
13253,4.252316505854517
13254,4.252316505854517
13255,4.342096143587922
13256,4.252316505854517
13257,4.342096143587922
13258,4.342096143587922
13259,4.342096143587922
13260,4.396826440235442
13261,4.342096143587922
13262,4.342096143587922
13263,4.252316505854517
13264,4.396826440235442
13265,4.252316505854517
13266,4.342096143587922
13267,4.252316505854517
13268,4.342096143587922
13269,4.342096143587922
13270,4.539210000877989
13271,4.342096143587922
13272,4.342096143587922
13273,4.342096143587922
13274,4.252316505854517
13275,4.252316505854517
13276,4.539210000877989
13277,4.252316505854517
13278,4.252316505854517
13279,4.3622941782259765
13280,4.539210000877989
13281,4.252316505854517
13282,4.252316505854517
13283,4.342096143587922
13284,4.252316505854517
13285,4.342096143587922
13286,4.252316505854517
13287,4.252316505854517
13288,4.342096143587922
13289,4.3622941782259765
13290,4.389953547278823
13291,4.342096143587922
13292,4.342096143587922
13293,4.3622941782259765
13294,4.342096143587922
13295,4.252316505854517
13296,4.396826440235442
13297,4.252316505854517
13298,4.252316505854517
13299,4.342096143587922
13300,4.342096143587922
13301,4.342096143587922
13302,4.252316505854517
13303,4.342096143587922
13304,4.252316505854517
13305,4.252316505854517
13306,4.342096143587922
13307,4.252316505854517
13308,4.252316505854517
13309,4.539210000877989
13310,4.252316505854517
13311,4.342096143587922
13312,4.342096143587922
13313,4.342096143587922
13314,4.252316505854517
13315,4.396826440235442
13316,4.252316505854517
13317,4.252316505854517
13318,4.342096143587922
13319,4.342096143587922
13320,4.342096143587922
13321,4.252316505854517
13322,4.252316505854517
13323,4.252316505854517
13324,4.252316505854517
13325,4.342096143587922
13326,4.252316505854517
13327,4.389953547278823
13328,4.342096143587922
13329,4.342096143587922
13330,4.342096143587922
13331,4.3622941782259765
13332,4.539210000877989
13333,4.3622941782259765
13334,4.342096143587922
13335,4.252316505854517
13336,4.342096143587922
13337,4.252316505854517
13338,4.342096143587922
13339,4.342096143587922
13340,4.342096143587922
13341,4.342096143587922
13342,4.252316505854517
13343,4.3622941782259765
13344,4.252316505854517
13345,4.396826440235442
13346,4.342096143587922
13347,4.342096143587922
13348,4.252316505854517
13349,4.252316505854517
13350,4.342096143587922
13351,4.396826440235442
13352,4.252316505854517
13353,4.252316505854517
13354,4.3872935418787655
13355,4.252316505854517
13356,4.342096143587922
13357,4.342096143587922
13358,4.252316505854517
13359,4.389953547278823
13360,4.342096143587922
13361,4.252316505854517
13362,4.342096143587922
13363,4.252316505854517
13364,4.342096143587922
13365,4.342096143587922
13366,4.252316505854517
13367,4.252316505854517
13368,4.342096143587922
13369,4.342096143587922
13370,4.396826440235442
13371,4.539210000877989
13372,4.539210000877989
13373,4.396826440235442
13374,4.252316505854517
13375,4.272786610461465
13376,4.252316505854517
13377,4.252316505854517
13378,4.342096143587922
13379,4.252316505854517
13380,4.539210000877989
13381,4.396826440235442
13382,4.539210000877989
13383,4.342096143587922
13384,4.342096143587922
13385,4.252316505854517
13386,4.3622941782259765
13387,4.539210000877989
13388,4.252316505854517
13389,4.342096143587922
13390,4.342096143587922
13391,4.252316505854517
13392,4.252316505854517
13393,4.342096143587922
13394,4.342096143587922
13395,4.272786610461465
13396,4.342096143587922
13397,4.342096143587922
13398,4.252316505854517
13399,4.3622941782259765
13400,4.252316505854517
13401,4.3872935418787655
13402,4.252316505854517
13403,4.252316505854517
13404,4.389953547278823
13405,4.342096143587922
13406,4.252316505854517
13407,4.252316505854517
13408,4.342096143587922
13409,4.3872935418787655
13410,4.396826440235442
13411,4.252316505854517
13412,4.252316505854517
13413,4.252316505854517
13414,4.252316505854517
13415,4.252316505854517
13416,4.252316505854517
13417,4.342096143587922
13418,4.342096143587922
13419,4.252316505854517
13420,4.252316505854517
13421,4.252316505854517
13422,4.342096143587922
13423,4.252316505854517
13424,4.252316505854517
13425,4.342096143587922
13426,4.252316505854517
13427,4.342096143587922
13428,4.252316505854517
13429,4.252316505854517
13430,4.342096143587922
13431,4.252316505854517
13432,4.342096143587922
13433,4.342096143587922
13434,4.342096143587922
13435,4.342096143587922
13436,4.342096143587922
13437,4.252316505854517
13438,4.252316505854517
13439,4.342096143587922
13440,4.342096143587922
13441,4.342096143587922
13442,4.539210000877989
13443,4.342096143587922
13444,4.342096143587922
13445,4.252316505854517
13446,4.342096143587922
13447,4.252316505854517
13448,4.342096143587922
13449,4.342096143587922
13450,4.252316505854517
13451,4.342096143587922
13452,4.252316505854517
13453,4.3872935418787655
13454,4.342096143587922
13455,4.252316505854517
13456,4.252316505854517
13457,4.539210000877989
13458,4.342096143587922
13459,4.342096143587922
13460,4.396826440235442
13461,4.342096143587922
13462,4.252316505854517
13463,4.342096143587922
13464,4.252316505854517
13465,4.252316505854517
13466,4.342096143587922
13467,4.252316505854517
13468,4.539210000877989
13469,4.3622941782259765
13470,4.252316505854517
13471,4.342096143587922
13472,4.396826440235442
13473,4.396826440235442
13474,4.3622941782259765
13475,4.342096143587922
13476,4.342096143587922
13477,4.342096143587922
13478,4.252316505854517
13479,4.396826440235442
13480,4.252316505854517
13481,4.342096143587922
13482,4.342096143587922
13483,4.539210000877989
13484,4.252316505854517
13485,4.396826440235442
13486,4.252316505854517
13487,4.252316505854517
13488,4.539210000877989
13489,4.252316505854517
13490,4.252316505854517
13491,4.252316505854517
13492,4.3622941782259765
13493,4.342096143587922
13494,4.3622941782259765
13495,4.3622941782259765
13496,4.252316505854517
13497,4.252316505854517
13498,4.252316505854517
13499,4.252316505854517
13500,4.342096143587922
13501,4.3872935418787655
13502,4.252316505854517
13503,4.3622941782259765
13504,4.342096143587922
13505,4.342096143587922
13506,4.252316505854517
13507,4.252316505854517
13508,4.342096143587922
13509,4.252316505854517
13510,4.252316505854517
13511,4.252316505854517
13512,4.342096143587922
13513,4.539210000877989
13514,4.342096143587922
13515,4.539210000877989
13516,4.342096143587922
13517,4.3872935418787655
13518,4.342096143587922
13519,4.342096143587922
13520,4.252316505854517
13521,4.252316505854517
13522,4.342096143587922
13523,4.389953547278823
13524,4.252316505854517
13525,4.252316505854517
13526,4.539210000877989
13527,4.389953547278823
13528,4.252316505854517
13529,4.252316505854517
13530,4.3622941782259765
13531,4.3622941782259765
13532,4.396826440235442
13533,4.342096143587922
13534,4.252316505854517
13535,4.342096143587922
13536,4.252316505854517
13537,4.252316505854517
13538,4.252316505854517
13539,4.342096143587922
13540,4.3622941782259765
13541,4.252316505854517
13542,4.342096143587922
13543,4.252316505854517
13544,4.342096143587922
13545,4.342096143587922
13546,4.342096143587922
13547,4.252316505854517
13548,4.3622941782259765
13549,4.342096143587922
13550,4.539210000877989
13551,4.252316505854517
13552,4.3622941782259765
13553,4.342096143587922
13554,4.252316505854517
13555,4.396826440235442
13556,4.252316505854517
13557,4.342096143587922
13558,4.342096143587922
13559,4.252316505854517
13560,4.342096143587922
13561,4.252316505854517
13562,4.252316505854517
13563,4.252316505854517
13564,4.252316505854517
13565,4.3622941782259765
13566,4.252316505854517
13567,4.252316505854517
13568,4.252316505854517
13569,4.252316505854517
13570,4.3622941782259765
13571,4.252316505854517
13572,4.252316505854517
13573,4.3622941782259765
13574,4.396826440235442
13575,4.342096143587922
13576,4.342096143587922
13577,4.396826440235442
13578,4.342096143587922
13579,4.342096143587922
13580,4.252316505854517
13581,4.342096143587922
13582,4.342096143587922
13583,4.342096143587922
13584,4.252316505854517
13585,4.342096143587922
13586,4.252316505854517
13587,4.396826440235442
13588,4.3622941782259765
13589,4.396826440235442
13590,4.3622941782259765
13591,4.396826440235442
13592,4.252316505854517
13593,4.252316505854517
13594,4.252316505854517
13595,4.252316505854517
13596,4.3622941782259765
13597,4.252316505854517
13598,4.252316505854517
13599,4.342096143587922
13600,4.252316505854517
13601,4.252316505854517
13602,4.252316505854517
13603,4.539210000877989
13604,4.252316505854517
13605,4.252316505854517
13606,4.252316505854517
13607,4.396826440235442
13608,4.252316505854517
13609,4.342096143587922
13610,4.342096143587922
13611,4.342096143587922
13612,4.342096143587922
13613,4.252316505854517
13614,4.252316505854517
13615,4.342096143587922
13616,4.3622941782259765
13617,4.342096143587922
13618,4.539210000877989
13619,4.342096143587922
13620,4.342096143587922
13621,4.252316505854517
13622,4.252316505854517
13623,4.342096143587922
13624,4.3622941782259765
13625,4.539210000877989
13626,4.396826440235442
13627,4.252316505854517
13628,4.342096143587922
13629,4.342096143587922
13630,4.3872935418787655
13631,4.342096143587922
13632,4.342096143587922
13633,4.342096143587922
13634,4.252316505854517
13635,4.252316505854517
13636,4.3622941782259765
13637,4.3622941782259765
13638,4.342096143587922
13639,4.342096143587922
13640,4.342096143587922
13641,4.342096143587922
13642,4.396826440235442
13643,4.342096143587922
13644,4.342096143587922
13645,4.252316505854517
13646,4.342096143587922
13647,4.3622941782259765
13648,4.342096143587922
13649,4.342096143587922
13650,4.342096143587922
13651,4.252316505854517
13652,4.272786610461465
13653,4.252316505854517
13654,4.252316505854517
13655,4.252316505854517
13656,4.342096143587922
13657,4.252316505854517
13658,4.342096143587922
13659,4.252316505854517
13660,4.252316505854517
13661,4.342096143587922
13662,4.342096143587922
13663,4.342096143587922
13664,4.342096143587922
13665,4.252316505854517
13666,4.396826440235442
13667,4.252316505854517
13668,4.252316505854517
13669,4.252316505854517
13670,4.539210000877989
13671,4.252316505854517
13672,4.342096143587922
13673,4.3872935418787655
13674,4.252316505854517
13675,4.539210000877989
13676,4.342096143587922
13677,4.396826440235442
13678,4.342096143587922
13679,4.342096143587922
13680,4.342096143587922
13681,4.252316505854517
13682,4.252316505854517
13683,4.252316505854517
13684,4.252316505854517
13685,4.342096143587922
13686,4.396826440235442
13687,4.342096143587922
13688,4.342096143587922
13689,4.252316505854517
13690,4.342096143587922
13691,4.3622941782259765
13692,4.3622941782259765
13693,4.252316505854517
13694,4.342096143587922
13695,4.252316505854517
13696,4.252316505854517
13697,4.3622941782259765
13698,4.342096143587922
13699,4.342096143587922
13700,4.342096143587922
13701,4.252316505854517
13702,4.342096143587922
13703,4.252316505854517
13704,4.252316505854517
13705,4.252316505854517
13706,4.252316505854517
13707,4.252316505854517
13708,4.252316505854517
13709,4.342096143587922
13710,4.252316505854517
13711,4.252316505854517
13712,4.396826440235442
13713,4.252316505854517
13714,4.342096143587922
13715,4.252316505854517
13716,4.342096143587922
13717,4.272786610461465
13718,4.396826440235442
13719,4.396826440235442
13720,4.252316505854517
13721,4.342096143587922
13722,4.342096143587922
13723,4.342096143587922
13724,4.252316505854517
13725,4.3872935418787655
13726,4.342096143587922
13727,4.342096143587922
13728,4.342096143587922
13729,4.252316505854517
13730,4.252316505854517
13731,4.3622941782259765
13732,4.342096143587922
13733,4.252316505854517
13734,4.539210000877989
13735,4.252316505854517
13736,4.342096143587922
13737,4.252316505854517
13738,4.252316505854517
13739,4.342096143587922
13740,4.342096143587922
13741,4.539210000877989
13742,4.252316505854517
13743,4.539210000877989
13744,4.252316505854517
13745,4.252316505854517
13746,4.342096143587922
13747,4.252316505854517
13748,4.342096143587922
13749,4.396826440235442
13750,4.3622941782259765
13751,4.396826440235442
13752,4.252316505854517
13753,4.3622941782259765
13754,4.252316505854517
13755,4.396826440235442
13756,4.252316505854517
13757,4.252316505854517
13758,4.396826440235442
13759,4.342096143587922
13760,4.252316505854517
13761,4.539210000877989
13762,4.272786610461465
13763,4.342096143587922
13764,4.3622941782259765
13765,4.342096143587922
13766,4.342096143587922
13767,4.539210000877989
13768,4.252316505854517
13769,4.252316505854517
13770,4.252316505854517
13771,4.342096143587922
13772,4.396826440235442
13773,4.252316505854517
13774,4.342096143587922
13775,4.396826440235442
13776,4.539210000877989
13777,4.342096143587922
13778,4.342096143587922
13779,4.342096143587922
13780,4.342096143587922
13781,4.252316505854517
13782,4.389953547278823
13783,4.252316505854517
13784,4.539210000877989
13785,4.342096143587922
13786,4.252316505854517
13787,4.342096143587922
13788,4.252316505854517
13789,4.252316505854517
13790,4.396826440235442
13791,4.252316505854517
13792,4.252316505854517
13793,4.539210000877989
13794,4.252316505854517
13795,4.342096143587922
13796,4.342096143587922
13797,4.3872935418787655
13798,4.252316505854517
13799,4.342096143587922
13800,4.3622941782259765
13801,4.252316505854517
13802,4.252316505854517
13803,4.396826440235442
13804,4.3622941782259765
13805,4.342096143587922
13806,4.252316505854517
13807,4.396826440235442
13808,4.252316505854517
13809,4.396826440235442
13810,4.252316505854517
13811,4.252316505854517
13812,4.539210000877989
13813,4.252316505854517
13814,4.539210000877989
13815,4.342096143587922
13816,4.252316505854517
13817,4.252316505854517
13818,4.252316505854517
13819,4.396826440235442
13820,4.252316505854517
13821,4.539210000877989
13822,4.252316505854517
13823,4.272786610461465
13824,4.252316505854517
13825,4.252316505854517
13826,4.396826440235442
13827,4.252316505854517
13828,4.342096143587922
13829,4.342096143587922
13830,4.252316505854517
13831,4.3622941782259765
13832,4.252316505854517
13833,4.252316505854517
13834,4.539210000877989
13835,4.272786610461465
13836,4.342096143587922
13837,4.342096143587922
13838,4.252316505854517
13839,4.252316505854517
13840,4.252316505854517
13841,4.252316505854517
13842,4.252316505854517
13843,4.342096143587922
13844,4.252316505854517
13845,4.252316505854517
13846,4.342096143587922
13847,4.252316505854517
13848,4.252316505854517
13849,4.342096143587922
13850,4.252316505854517
13851,4.342096143587922
13852,4.252316505854517
13853,4.252316505854517
13854,4.342096143587922
13855,4.252316505854517
13856,4.252316505854517
13857,4.342096143587922
13858,4.252316505854517
13859,4.342096143587922
13860,4.252316505854517
13861,4.342096143587922
13862,4.3622941782259765
13863,4.342096143587922
13864,4.342096143587922
13865,4.252316505854517
13866,4.342096143587922
13867,4.252316505854517
13868,4.389953547278823
13869,4.272786610461465
13870,4.342096143587922
13871,4.342096143587922
13872,4.342096143587922
13873,4.252316505854517
13874,4.252316505854517
13875,4.252316505854517
13876,4.342096143587922
13877,4.342096143587922
13878,4.252316505854517
13879,4.3622941782259765
13880,4.252316505854517
13881,4.3622941782259765
13882,4.342096143587922
13883,4.3622941782259765
13884,4.252316505854517
13885,4.252316505854517
13886,4.252316505854517
13887,4.252316505854517
13888,4.252316505854517
13889,4.396826440235442
13890,4.342096143587922
13891,4.252316505854517
13892,4.342096143587922
13893,4.342096143587922
13894,4.252316505854517
13895,4.389953547278823
13896,4.342096143587922
13897,4.396826440235442
13898,4.252316505854517
13899,4.252316505854517
13900,4.342096143587922
13901,4.396826440235442
13902,4.342096143587922
13903,4.539210000877989
13904,4.252316505854517
13905,4.252316505854517
13906,4.539210000877989
13907,4.342096143587922
13908,4.389953547278823
13909,4.3622941782259765
13910,4.342096143587922
13911,4.396826440235442
13912,4.252316505854517
13913,4.252316505854517
13914,4.342096143587922
13915,4.539210000877989
13916,4.342096143587922
13917,4.342096143587922
13918,4.342096143587922
13919,4.342096143587922
13920,4.342096143587922
13921,4.539210000877989
13922,4.396826440235442
13923,4.252316505854517
13924,4.342096143587922
13925,4.252316505854517
13926,4.396826440235442
13927,4.252316505854517
13928,4.342096143587922
13929,4.272786610461465
13930,4.252316505854517
13931,4.252316505854517
13932,4.342096143587922
13933,4.252316505854517
13934,4.3622941782259765
13935,4.342096143587922
13936,4.252316505854517
13937,4.342096143587922
13938,4.396826440235442
13939,4.252316505854517
13940,4.539210000877989
13941,4.272786610461465
13942,4.342096143587922
13943,4.396826440235442
13944,4.342096143587922
13945,4.252316505854517
13946,4.342096143587922
13947,4.342096143587922
13948,4.252316505854517
13949,4.252316505854517
13950,4.252316505854517
13951,4.3622941782259765
13952,4.252316505854517
13953,4.252316505854517
13954,4.252316505854517
13955,4.252316505854517
13956,4.3622941782259765
13957,4.252316505854517
13958,4.252316505854517
13959,4.3872935418787655
13960,4.342096143587922
13961,4.342096143587922
13962,4.396826440235442
13963,4.342096143587922
13964,4.342096143587922
13965,4.252316505854517
13966,4.3622941782259765
13967,4.252316505854517
13968,4.252316505854517
13969,4.539210000877989
13970,4.252316505854517
13971,4.342096143587922
13972,4.342096143587922
13973,4.252316505854517
13974,4.539210000877989
13975,4.396826440235442
13976,4.342096143587922
13977,4.252316505854517
13978,4.342096143587922
13979,4.342096143587922
13980,4.252316505854517
13981,4.252316505854517
13982,4.539210000877989
13983,4.389953547278823
13984,4.342096143587922
13985,4.389953547278823
13986,4.342096143587922
13987,4.252316505854517
13988,4.342096143587922
13989,4.342096143587922
13990,4.342096143587922
13991,4.342096143587922
13992,4.342096143587922
13993,4.342096143587922
13994,4.539210000877989
13995,4.396826440235442
13996,4.342096143587922
13997,4.342096143587922
13998,4.252316505854517
13999,4.252316505854517
14000,4.252316505854517
14001,4.252316505854517
14002,4.3622941782259765
14003,4.252316505854517
14004,4.342096143587922
14005,4.252316505854517
14006,4.252316505854517
14007,4.252316505854517
14008,4.252316505854517
14009,4.342096143587922
14010,4.396826440235442
14011,4.252316505854517
14012,4.252316505854517
14013,4.342096143587922
14014,4.252316505854517
14015,4.252316505854517
14016,4.252316505854517
14017,4.539210000877989
14018,4.342096143587922
14019,4.252316505854517
14020,4.252316505854517
14021,4.252316505854517
14022,4.539210000877989
14023,4.539210000877989
14024,4.252316505854517
14025,4.252316505854517
14026,4.252316505854517
14027,4.252316505854517
14028,4.252316505854517
14029,4.342096143587922
14030,4.252316505854517
14031,4.252316505854517
14032,4.252316505854517
14033,4.342096143587922
14034,4.3622941782259765
14035,4.252316505854517
14036,4.3622941782259765
14037,4.252316505854517
14038,4.539210000877989
14039,4.3622941782259765
14040,4.342096143587922
14041,4.252316505854517
14042,4.3622941782259765
14043,4.342096143587922
14044,4.342096143587922
14045,4.252316505854517
14046,4.342096143587922
14047,4.3622941782259765
14048,4.396826440235442
14049,4.3622941782259765
14050,4.389953547278823
14051,4.3622941782259765
14052,4.342096143587922
14053,4.252316505854517
14054,4.342096143587922
14055,4.252316505854517
14056,4.3622941782259765
14057,4.252316505854517
14058,4.252316505854517
14059,4.342096143587922
14060,4.342096143587922
14061,4.252316505854517
14062,4.252316505854517
14063,4.252316505854517
14064,4.252316505854517
14065,4.252316505854517
14066,4.342096143587922
14067,4.342096143587922
14068,4.342096143587922
14069,4.539210000877989
14070,4.252316505854517
14071,4.342096143587922
14072,4.3622941782259765
14073,4.539210000877989
14074,4.342096143587922
14075,4.252316505854517
14076,4.396826440235442
14077,4.342096143587922
14078,4.252316505854517
14079,4.252316505854517
14080,4.252316505854517
14081,4.342096143587922
14082,4.342096143587922
14083,4.342096143587922
14084,4.252316505854517
14085,4.252316505854517
14086,4.342096143587922
14087,4.252316505854517
14088,4.342096143587922
14089,4.252316505854517
14090,4.342096143587922
14091,4.272786610461465
14092,4.252316505854517
14093,4.252316505854517
14094,4.342096143587922
14095,4.252316505854517
14096,4.252316505854517
14097,4.3622941782259765
14098,4.252316505854517
14099,4.252316505854517
14100,4.342096143587922
14101,4.396826440235442
14102,4.252316505854517
14103,4.342096143587922
14104,4.252316505854517
14105,4.252316505854517
14106,4.342096143587922
14107,4.342096143587922
14108,4.342096143587922
14109,4.342096143587922
14110,4.252316505854517
14111,4.252316505854517
14112,4.539210000877989
14113,4.252316505854517
14114,4.396826440235442
14115,4.342096143587922
14116,4.342096143587922
14117,4.252316505854517
14118,4.342096143587922
14119,4.342096143587922
14120,4.342096143587922
14121,4.252316505854517
14122,4.3622941782259765
14123,4.252316505854517
14124,4.252316505854517
14125,4.252316505854517
14126,4.252316505854517
14127,4.342096143587922
14128,4.252316505854517
14129,4.539210000877989
14130,4.342096143587922
14131,4.3872935418787655
14132,4.342096143587922
14133,4.342096143587922
14134,4.252316505854517
14135,4.252316505854517
14136,4.3622941782259765
14137,4.396826440235442
14138,4.342096143587922
14139,4.252316505854517
14140,4.252316505854517
14141,4.396826440235442
14142,4.342096143587922
14143,4.342096143587922
14144,4.252316505854517
14145,4.396826440235442
14146,4.342096143587922
14147,4.342096143587922
14148,4.252316505854517
14149,4.252316505854517
14150,4.252316505854517
14151,4.342096143587922
14152,4.252316505854517
14153,4.342096143587922
14154,4.252316505854517
14155,4.252316505854517
14156,4.252316505854517
14157,4.342096143587922
14158,4.342096143587922
14159,4.252316505854517
14160,4.252316505854517
14161,4.342096143587922
14162,4.252316505854517
14163,4.342096143587922
14164,4.252316505854517
14165,4.342096143587922
14166,4.252316505854517
14167,4.539210000877989
14168,4.342096143587922
14169,4.252316505854517
14170,4.396826440235442
14171,4.3622941782259765
14172,4.389953547278823
14173,4.342096143587922
14174,4.342096143587922
14175,4.252316505854517
14176,4.396826440235442
14177,4.252316505854517
14178,4.3622941782259765
14179,4.342096143587922
14180,4.342096143587922
14181,4.252316505854517
14182,4.252316505854517
14183,4.389953547278823
14184,4.396826440235442
14185,4.252316505854517
14186,4.252316505854517
14187,4.252316505854517
14188,4.342096143587922
14189,4.396826440235442
14190,4.252316505854517
14191,4.539210000877989
14192,4.342096143587922
14193,4.252316505854517
14194,4.252316505854517
14195,4.272786610461465
14196,4.252316505854517
14197,4.396826440235442
14198,4.252316505854517
14199,4.539210000877989
14200,4.342096143587922
14201,4.252316505854517
14202,4.252316505854517
14203,4.252316505854517
14204,4.252316505854517
14205,4.3622941782259765
14206,4.252316505854517
14207,4.252316505854517
14208,4.252316505854517
14209,4.252316505854517
14210,4.252316505854517
14211,4.252316505854517
14212,4.342096143587922
14213,4.252316505854517
14214,4.252316505854517
14215,4.252316505854517
14216,4.252316505854517
14217,4.3622941782259765
14218,4.252316505854517
14219,4.342096143587922
14220,4.3622941782259765
14221,4.342096143587922
14222,4.3622941782259765
14223,4.3872935418787655
14224,4.342096143587922
14225,4.342096143587922
14226,4.252316505854517
14227,4.272786610461465
14228,4.342096143587922
14229,4.342096143587922
14230,4.342096143587922
14231,4.252316505854517
14232,4.539210000877989
14233,4.342096143587922
14234,4.252316505854517
14235,4.252316505854517
14236,4.342096143587922
14237,4.252316505854517
14238,4.342096143587922
14239,4.252316505854517
14240,4.252316505854517
14241,4.539210000877989
14242,4.252316505854517
14243,4.342096143587922
14244,4.252316505854517
14245,4.272786610461465
14246,4.342096143587922
14247,4.252316505854517
14248,4.252316505854517
14249,4.342096143587922
14250,4.3622941782259765
14251,4.342096143587922
14252,4.252316505854517
14253,4.3622941782259765
14254,4.342096143587922
14255,4.252316505854517
14256,4.252316505854517
14257,4.252316505854517
14258,4.3622941782259765
14259,4.342096143587922
14260,4.396826440235442
14261,4.342096143587922
14262,4.252316505854517
14263,4.252316505854517
14264,4.252316505854517
14265,4.342096143587922
14266,4.272786610461465
14267,4.252316505854517
14268,4.342096143587922
14269,4.252316505854517
14270,4.3622941782259765
14271,4.3622941782259765
14272,4.3622941782259765
14273,4.252316505854517
14274,4.3622941782259765
14275,4.3622941782259765
14276,4.342096143587922
14277,4.252316505854517
14278,4.3622941782259765
14279,4.252316505854517
14280,4.252316505854517
14281,4.252316505854517
14282,4.252316505854517
14283,4.342096143587922
14284,4.252316505854517
14285,4.342096143587922
14286,4.252316505854517
14287,4.252316505854517
14288,4.342096143587922
14289,4.252316505854517
14290,4.252316505854517
14291,4.3622941782259765
14292,4.342096143587922
14293,4.252316505854517
14294,4.396826440235442
14295,4.252316505854517
14296,4.252316505854517
14297,4.252316505854517
14298,4.252316505854517
14299,4.252316505854517
14300,4.252316505854517
14301,4.342096143587922
14302,4.389953547278823
14303,4.252316505854517
14304,4.3622941782259765
14305,4.3622941782259765
14306,4.396826440235442
14307,4.252316505854517
14308,4.342096143587922
14309,4.396826440235442
14310,4.342096143587922
14311,4.342096143587922
14312,4.252316505854517
14313,4.252316505854517
14314,4.252316505854517
14315,4.342096143587922
14316,4.252316505854517
14317,4.252316505854517
14318,4.396826440235442
14319,4.389953547278823
14320,4.252316505854517
14321,4.252316505854517
14322,4.342096143587922
14323,4.342096143587922
14324,4.252316505854517
14325,4.252316505854517
14326,4.539210000877989
14327,4.539210000877989
14328,4.342096143587922
14329,4.342096143587922
14330,4.342096143587922
14331,4.342096143587922
14332,4.342096143587922
14333,4.342096143587922
14334,4.342096143587922
14335,4.342096143587922
14336,4.342096143587922
