id,rating_org
10863,4.054945792178883
10864,4.054945792178883
10865,3.981493758139364
10866,4.054945792178883
10867,4.054945792178883
10868,3.981493758139364
10869,4.054945792178883
10870,4.064866177974905
10871,3.981493758139364
10872,4.054945792178883
10873,4.054945792178883
10874,4.054945792178883
10875,4.054945792178883
10876,4.054945792178883
10877,4.064866177974905
10878,4.064866177974905
10879,3.981493758139364
10880,4.054945792178883
10881,4.130965544528677
10882,4.130965544528677
10883,4.064866177974905
10884,4.130965544528677
10885,4.054945792178883
10886,4.064866177974905
10887,4.054945792178883
10888,4.130965544528677
10889,4.064866177974905
10890,4.054945792178883
10891,4.054945792178883
10892,4.054945792178883
10893,4.054945792178883
10894,4.047593124693591
10895,4.054945792178883
10896,4.054945792178883
10897,4.064866177974905
10898,4.064866177974905
10899,4.064866177974905
10900,4.054945792178883
10901,4.064866177974905
10902,3.981493758139364
10903,4.054945792178883
10904,4.054945792178883
10905,4.064866177974905
10906,4.064866177974905
10907,4.054945792178883
10908,4.054945792178883
10909,4.064866177974905
10910,4.064866177974905
10911,4.064866177974905
10912,4.054945792178883
10913,4.054945792178883
10914,4.130965544528677
10915,4.064866177974905
10916,4.064866177974905
10917,4.054945792178883
10918,4.054945792178883
10919,4.064866177974905
10920,4.054945792178883
10921,4.047593124693591
10922,4.130965544528677
10923,4.054945792178883
10924,4.130965544528677
10925,4.064866177974905
10926,4.121045158733337
10927,4.047593124693591
10928,4.054945792178883
10929,4.064866177974905
10930,4.054945792178883
10931,4.054945792178883
10932,4.054945792178883
10933,4.054945792178883
10934,4.054945792178883
10935,4.054945792178883
10936,4.121045158733337
10937,4.130965544528677
10938,4.054945792178883
10939,4.064866177974905
10940,4.054945792178883
10941,4.064866177974905
10942,4.130965544528677
10943,4.130965544528677
10944,4.054945792178883
10945,4.054945792178883
10946,4.064866177974905
10947,4.054945792178883
10948,4.064866177974905
10949,4.054945792178883
10950,4.130965544528677
10951,4.054945792178883
10952,4.064866177974905
10953,4.064866177974905
10954,4.054945792178883
10955,4.064866177974905
10956,4.054945792178883
10957,4.054945792178883
10958,4.064866177974905
10959,4.054945792178883
10960,4.064866177974905
10961,4.064866177974905
10962,4.064866177974905
10963,4.054945792178883
10964,4.054945792178883
10965,4.054945792178883
10966,4.064866177974905
10967,4.064866177974905
10968,4.064866177974905
10969,4.064866177974905
10970,4.064866177974905
10971,4.064866177974905
10972,4.064866177974905
10973,4.064866177974905
10974,4.054945792178883
10975,4.054945792178883
10976,4.064866177974905
10977,4.047593124693591
10978,4.054945792178883
10979,4.054945792178883
10980,4.121045158733337
10981,4.130965544528677
10982,4.130965544528677
10983,4.054945792178883
10984,4.054945792178883
10985,4.054945792178883
10986,4.064866177974905
10987,4.064866177974905
10988,4.054945792178883
10989,3.981493758139364
10990,4.064866177974905
10991,4.054945792178883
10992,4.064866177974905
10993,4.054945792178883
10994,4.054945792178883
10995,4.054945792178883
10996,4.054945792178883
10997,4.130965544528677
10998,4.064866177974905
10999,4.054945792178883
11000,4.130965544528677
11001,4.064866177974905
11002,4.064866177974905
11003,4.054945792178883
11004,4.054945792178883
11005,4.054945792178883
11006,4.064866177974905
11007,4.064866177974905
11008,4.064866177974905
11009,3.981493758139364
11010,4.130965544528677
11011,4.054945792178883
11012,4.064866177974905
11013,4.054945792178883
11014,4.054945792178883
11015,4.064866177974905
11016,4.054945792178883
11017,4.064866177974905
11018,4.064866177974905
11019,4.054945792178883
11020,4.064866177974905
11021,4.064866177974905
11022,4.054945792178883
11023,4.064866177974905
11024,4.064866177974905
11025,4.054945792178883
11026,4.054945792178883
11027,4.054945792178883
11028,4.054945792178883
11029,4.054945792178883
11030,4.047593124693591
11031,4.130965544528677
11032,4.054945792178883
11033,3.981493758139364
11034,4.121045158733337
11035,3.981493758139364
11036,4.047593124693591
11037,4.054945792178883
11038,4.054945792178883
11039,4.064866177974905
11040,4.054945792178883
11041,4.064866177974905
11042,4.130965544528677
11043,4.064866177974905
11044,4.064866177974905
11045,4.064866177974905
11046,4.054945792178883
11047,4.064866177974905
11048,4.064866177974905
11049,3.981493758139364
11050,4.054945792178883
11051,4.130965544528677
11052,4.064866177974905
11053,4.121045158733337
11054,4.054945792178883
11055,4.064866177974905
11056,4.064866177974905
11057,4.054945792178883
11058,4.064866177974905
11059,4.064866177974905
11060,4.054945792178883
11061,4.064866177974905
11062,4.064866177974905
11063,4.064866177974905
11064,4.130965544528677
11065,4.054945792178883
11066,4.054945792178883
11067,4.054945792178883
11068,3.991414143937205
11069,4.064866177974905
11070,3.981493758139364
11071,4.054945792178883
11072,4.064866177974905
11073,4.064866177974905
11074,4.054945792178883
11075,3.981493758139364
11076,4.064866177974905
11077,4.064866177974905
11078,4.047593124693591
11079,4.054945792178883
11080,4.054945792178883
11081,4.064866177974905
11082,4.064866177974905
11083,4.054945792178883
11084,4.054945792178883
11085,4.054945792178883
11086,4.054945792178883
11087,4.054945792178883
11088,4.054945792178883
11089,4.064866177974905
11090,4.064866177974905
11091,4.064866177974905
11092,4.064866177974905
11093,4.064866177974905
11094,4.064866177974905
11095,4.0575135104841555
11096,4.064866177974905
11097,4.064866177974905
11098,4.054945792178883
11099,4.054945792178883
11100,4.064866177974905
11101,4.054945792178883
11102,4.054945792178883
11103,4.064866177974905
11104,4.054945792178883
11105,4.064866177974905
11106,4.130965544528677
11107,4.130965544528677
11108,4.054945792178883
11109,4.130965544528677
11110,4.054945792178883
11111,4.054945792178883
11112,4.130965544528677
11113,4.064866177974905
11114,4.054945792178883
11115,3.981493758139364
11116,4.064866177974905
11117,4.054945792178883
11118,4.064866177974905
11119,3.981493758139364
11120,4.054945792178883
11121,4.047593124693591
11122,4.064866177974905
11123,4.064866177974905
11124,4.064866177974905
11125,4.130965544528677
11126,4.064866177974905
11127,4.064866177974905
11128,4.064866177974905
11129,4.064866177974905
11130,4.064866177974905
11131,4.054945792178883
11132,4.121045158733337
11133,4.054945792178883
11134,4.0575135104841555
11135,4.064866177974905
11136,4.054945792178883
11137,3.981493758139364
11138,4.064866177974905
11139,4.064866177974905
11140,4.054945792178883
11141,4.130965544528677
11142,4.130965544528677
11143,4.064866177974905
11144,4.054945792178883
11145,4.121045158733337
11146,4.064866177974905
11147,4.054945792178883
11148,4.130965544528677
11149,4.064866177974905
11150,3.981493758139364
11151,4.054945792178883
11152,3.981493758139364
11153,4.064866177974905
11154,4.054945792178883
11155,4.064866177974905
11156,4.064866177974905
11157,4.054945792178883
11158,4.064866177974905
11159,4.054945792178883
11160,3.981493758139364
11161,4.064866177974905
11162,4.064866177974905
11163,4.064866177974905
11164,4.130965544528677
11165,4.064866177974905
11166,4.054945792178883
11167,4.047593124693591
11168,4.064866177974905
11169,4.064866177974905
11170,3.991414143937205
11171,4.064866177974905
11172,4.054945792178883
11173,4.054945792178883
11174,4.064866177974905
11175,4.054945792178883
11176,4.054945792178883
11177,3.981493758139364
11178,4.054945792178883
11179,4.064866177974905
11180,4.054945792178883
11181,4.064866177974905
11182,4.130965544528677
11183,4.054945792178883
11184,4.054945792178883
11185,4.064866177974905
11186,4.130965544528677
11187,4.054945792178883
11188,4.064866177974905
11189,4.130965544528677
11190,4.054945792178883
11191,4.064866177974905
11192,4.130965544528677
11193,4.064866177974905
11194,4.064866177974905
11195,4.054945792178883
11196,4.054945792178883
11197,3.981493758139364
11198,4.054945792178883
11199,4.064866177974905
11200,4.064866177974905
11201,4.130965544528677
11202,4.054945792178883
11203,4.130965544528677
11204,3.981493758139364
11205,4.054945792178883
11206,4.054945792178883
11207,4.064866177974905
11208,4.064866177974905
11209,4.0575135104841555
11210,3.991414143937205
11211,4.054945792178883
11212,4.064866177974905
11213,4.054945792178883
11214,4.064866177974905
11215,4.064866177974905
11216,4.054945792178883
11217,4.054945792178883
11218,3.981493758139364
11219,4.064866177974905
11220,4.121045158733337
11221,4.054945792178883
11222,4.0575135104841555
11223,4.054945792178883
11224,4.130965544528677
11225,4.054945792178883
11226,4.064866177974905
11227,4.054945792178883
11228,4.054945792178883
11229,4.054945792178883
11230,4.054945792178883
11231,4.064866177974905
11232,4.064866177974905
11233,4.130965544528677
11234,3.981493758139364
11235,4.064866177974905
11236,4.064866177974905
11237,3.981493758139364
11238,4.064866177974905
11239,4.064866177974905
11240,4.064866177974905
11241,4.054945792178883
11242,4.054945792178883
11243,4.047593124693591
11244,4.054945792178883
11245,4.054945792178883
11246,4.054945792178883
11247,4.130965544528677
11248,4.064866177974905
11249,4.130965544528677
11250,4.064866177974905
11251,4.054945792178883
11252,4.054945792178883
11253,4.130965544528677
11254,4.054945792178883
11255,4.054945792178883
11256,4.064866177974905
11257,4.064866177974905
11258,4.064866177974905
11259,4.054945792178883
11260,4.0575135104841555
11261,4.064866177974905
11262,4.130965544528677
11263,4.064866177974905
11264,4.047593124693591
11265,4.054945792178883
11266,4.047593124693591
11267,4.064866177974905
11268,4.0575135104841555
11269,4.064866177974905
11270,4.130965544528677
11271,4.064866177974905
11272,4.064866177974905
11273,4.054945792178883
11274,4.047593124693591
11275,3.981493758139364
11276,4.064866177974905
11277,4.064866177974905
11278,4.064866177974905
11279,4.054945792178883
11280,3.981493758139364
11281,4.130965544528677
11282,4.054945792178883
11283,4.054945792178883
11284,4.047593124693591
11285,4.054945792178883
11286,4.054945792178883
11287,4.064866177974905
11288,4.064866177974905
11289,3.981493758139364
11290,4.054945792178883
11291,4.064866177974905
11292,4.054945792178883
11293,4.054945792178883
11294,4.064866177974905
11295,4.054945792178883
11296,4.064866177974905
11297,4.054945792178883
11298,4.054945792178883
11299,4.047593124693591
11300,4.064866177974905
11301,4.064866177974905
11302,4.0575135104841555
11303,4.054945792178883
11304,4.064866177974905
11305,4.054945792178883
11306,4.064866177974905
11307,4.064866177974905
11308,4.054945792178883
11309,4.121045158733337
11310,4.064866177974905
11311,4.054945792178883
11312,4.054945792178883
11313,4.054945792178883
11314,4.054945792178883
11315,4.054945792178883
11316,4.054945792178883
11317,4.054945792178883
11318,4.121045158733337
11319,4.064866177974905
11320,3.981493758139364
11321,4.130965544528677
11322,4.064866177974905
11323,4.130965544528677
11324,4.054945792178883
11325,4.064866177974905
11326,4.054945792178883
11327,4.054945792178883
11328,4.064866177974905
11329,4.054945792178883
11330,4.054945792178883
11331,4.054945792178883
11332,4.054945792178883
11333,3.981493758139364
11334,4.054945792178883
11335,4.054945792178883
11336,4.064866177974905
11337,4.054945792178883
11338,3.981493758139364
11339,3.981493758139364
11340,4.054945792178883
11341,4.054945792178883
11342,4.054945792178883
11343,4.064866177974905
11344,4.054945792178883
11345,3.981493758139364
11346,3.981493758139364
11347,4.047593124693591
11348,4.064866177974905
11349,4.054945792178883
11350,4.064866177974905
11351,4.054945792178883
11352,4.054945792178883
11353,4.054945792178883
11354,4.054945792178883
11355,4.064866177974905
11356,4.054945792178883
11357,4.064866177974905
11358,4.054945792178883
11359,4.054945792178883
11360,3.981493758139364
11361,4.054945792178883
11362,4.130965544528677
11363,4.130965544528677
11364,4.064866177974905
11365,4.064866177974905
11366,4.054945792178883
11367,4.054945792178883
11368,4.054945792178883
11369,4.054945792178883
11370,4.064866177974905
11371,4.064866177974905
11372,3.981493758139364
11373,4.054945792178883
11374,4.064866177974905
11375,3.981493758139364
11376,4.064866177974905
11377,4.054945792178883
11378,4.054945792178883
11379,4.054945792178883
11380,4.064866177974905
11381,4.054945792178883
11382,4.064866177974905
11383,4.064866177974905
11384,4.064866177974905
11385,4.064866177974905
11386,4.064866177974905
11387,4.064866177974905
11388,4.054945792178883
11389,4.064866177974905
11390,4.064866177974905
11391,4.064866177974905
11392,4.047593124693591
11393,4.064866177974905
11394,4.064866177974905
11395,4.054945792178883
11396,4.054945792178883
11397,4.054945792178883
11398,4.054945792178883
11399,4.047593124693591
11400,4.064866177974905
11401,4.064866177974905
11402,4.054945792178883
11403,4.054945792178883
11404,4.047593124693591
11405,4.064866177974905
11406,4.054945792178883
11407,4.047593124693591
11408,4.054945792178883
11409,4.064866177974905
11410,4.047593124693591
11411,4.054945792178883
11412,4.121045158733337
11413,4.054945792178883
11414,4.064866177974905
11415,3.981493758139364
11416,4.130965544528677
11417,4.054945792178883
11418,4.054945792178883
11419,4.130965544528677
11420,4.121045158733337
11421,4.054945792178883
11422,4.054945792178883
11423,4.064866177974905
11424,4.054945792178883
11425,4.064866177974905
11426,4.054945792178883
11427,4.054945792178883
11428,4.054945792178883
11429,4.121045158733337
11430,4.047593124693591
11431,4.047593124693591
11432,4.054945792178883
11433,4.064866177974905
11434,4.130965544528677
11435,4.054945792178883
11436,4.054945792178883
11437,4.064866177974905
11438,4.054945792178883
11439,4.064866177974905
11440,4.054945792178883
11441,3.981493758139364
11442,4.054945792178883
11443,4.054945792178883
11444,4.064866177974905
11445,4.064866177974905
11446,4.054945792178883
11447,4.064866177974905
11448,4.130965544528677
11449,4.064866177974905
11450,4.047593124693591
11451,4.054945792178883
11452,4.064866177974905
11453,4.054945792178883
11454,4.130965544528677
11455,4.054945792178883
11456,4.064866177974905
11457,3.991414143937205
11458,4.054945792178883
11459,4.054945792178883
11460,4.047593124693591
11461,4.054945792178883
11462,4.047593124693591
11463,4.054945792178883
11464,4.064866177974905
11465,4.064866177974905
11466,4.054945792178883
11467,4.064866177974905
11468,4.130965544528677
11469,4.130965544528677
11470,4.064866177974905
11471,4.054945792178883
11472,4.064866177974905
11473,4.064866177974905
11474,4.047593124693591
11475,4.054945792178883
11476,4.064866177974905
11477,4.054945792178883
11478,3.981493758139364
11479,4.054945792178883
11480,4.064866177974905
11481,3.991414143937205
11482,4.054945792178883
11483,4.064866177974905
11484,4.064866177974905
11485,4.054945792178883
11486,4.054945792178883
11487,4.064866177974905
11488,4.054945792178883
11489,4.054945792178883
11490,4.064866177974905
11491,3.981493758139364
11492,4.054945792178883
11493,4.047593124693591
11494,4.047593124693591
11495,4.054945792178883
11496,4.130965544528677
11497,4.054945792178883
11498,4.130965544528677
11499,4.054945792178883
11500,3.991414143937205
11501,4.064866177974905
11502,4.064866177974905
11503,4.047593124693591
11504,4.054945792178883
11505,4.064866177974905
11506,4.064866177974905
11507,4.047593124693591
11508,4.054945792178883
11509,3.981493758139364
11510,4.130965544528677
11511,4.064866177974905
11512,4.054945792178883
11513,4.121045158733337
11514,4.054945792178883
11515,4.054945792178883
11516,4.130965544528677
11517,4.054945792178883
11518,4.064866177974905
11519,4.064866177974905
11520,4.054945792178883
11521,4.054945792178883
11522,4.130965544528677
11523,4.054945792178883
11524,4.054945792178883
11525,4.130965544528677
11526,4.047593124693591
11527,4.054945792178883
11528,4.064866177974905
11529,4.054945792178883
11530,4.054945792178883
11531,4.054945792178883
11532,4.064866177974905
11533,4.064866177974905
11534,4.054945792178883
11535,4.064866177974905
11536,4.047593124693591
11537,4.064866177974905
11538,4.064866177974905
11539,4.064866177974905
11540,4.054945792178883
11541,4.054945792178883
11542,4.054945792178883
11543,4.047593124693591
11544,4.054945792178883
11545,4.064866177974905
11546,4.130965544528677
11547,3.981493758139364
11548,4.047593124693591
11549,4.064866177974905
11550,4.054945792178883
11551,4.064866177974905
11552,4.054945792178883
11553,4.047593124693591
11554,4.054945792178883
11555,4.064866177974905
11556,4.064866177974905
11557,4.054945792178883
11558,4.130965544528677
11559,4.054945792178883
11560,4.130965544528677
11561,4.047593124693591
11562,4.121045158733337
11563,4.054945792178883
11564,4.054945792178883
11565,4.054945792178883
11566,4.064866177974905
11567,4.064866177974905
11568,4.064866177974905
11569,4.130965544528677
11570,4.064866177974905
11571,4.054945792178883
11572,4.064866177974905
11573,4.064866177974905
11574,4.064866177974905
11575,4.054945792178883
11576,4.054945792178883
11577,4.054945792178883
11578,4.054945792178883
11579,4.054945792178883
11580,4.054945792178883
11581,4.054945792178883
11582,4.064866177974905
11583,4.047593124693591
11584,4.054945792178883
11585,4.064866177974905
11586,4.130965544528677
11587,4.054945792178883
11588,4.064866177974905
11589,4.054945792178883
11590,4.064866177974905
11591,4.064866177974905
11592,4.064866177974905
11593,4.064866177974905
11594,4.054945792178883
11595,4.054945792178883
11596,4.064866177974905
11597,4.064866177974905
11598,4.064866177974905
11599,4.054945792178883
11600,4.064866177974905
11601,4.064866177974905
11602,4.054945792178883
11603,4.064866177974905
11604,4.064866177974905
11605,4.047593124693591
11606,4.054945792178883
11607,4.054945792178883
11608,4.064866177974905
11609,4.054945792178883
11610,4.064866177974905
11611,3.981493758139364
11612,4.054945792178883
11613,4.054945792178883
11614,4.054945792178883
11615,4.054945792178883
11616,4.054945792178883
11617,4.064866177974905
11618,4.064866177974905
11619,4.064866177974905
11620,4.130965544528677
11621,4.064866177974905
11622,4.054945792178883
11623,4.130965544528677
11624,4.130965544528677
11625,4.054945792178883
11626,4.064866177974905
11627,4.130965544528677
11628,4.064866177974905
11629,4.054945792178883
11630,4.121045158733337
11631,3.981493758139364
11632,4.130965544528677
11633,4.064866177974905
11634,4.047593124693591
11635,4.054945792178883
11636,4.054945792178883
11637,4.064866177974905
11638,4.054945792178883
11639,4.064866177974905
11640,4.054945792178883
11641,3.981493758139364
11642,4.054945792178883
11643,4.047593124693591
11644,4.054945792178883
11645,4.064866177974905
11646,3.981493758139364
11647,4.054945792178883
11648,4.054945792178883
11649,4.064866177974905
11650,4.054945792178883
11651,4.054945792178883
11652,4.064866177974905
11653,4.130965544528677
11654,3.981493758139364
11655,4.054945792178883
11656,4.064866177974905
11657,4.054945792178883
11658,4.130965544528677
11659,4.054945792178883
11660,4.064866177974905
11661,4.054945792178883
11662,3.981493758139364
11663,4.047593124693591
11664,4.054945792178883
11665,4.054945792178883
11666,4.064866177974905
11667,3.981493758139364
11668,4.130965544528677
11669,4.054945792178883
11670,4.064866177974905
11671,4.054945792178883
11672,4.064866177974905
11673,4.054945792178883
11674,4.054945792178883
11675,4.0575135104841555
11676,3.981493758139364
11677,4.054945792178883
11678,4.054945792178883
11679,4.054945792178883
11680,4.064866177974905
11681,4.054945792178883
11682,4.054945792178883
11683,4.054945792178883
11684,4.047593124693591
11685,4.054945792178883
11686,4.064866177974905
11687,4.064866177974905
11688,4.064866177974905
11689,3.981493758139364
11690,4.054945792178883
11691,4.064866177974905
11692,3.981493758139364
11693,4.054945792178883
11694,4.054945792178883
11695,4.064866177974905
11696,4.064866177974905
11697,4.064866177974905
11698,4.064866177974905
11699,4.054945792178883
11700,4.047593124693591
11701,4.054945792178883
11702,4.064866177974905
11703,4.054945792178883
11704,4.054945792178883
11705,4.054945792178883
11706,4.130965544528677
11707,4.047593124693591
11708,4.130965544528677
11709,4.047593124693591
11710,4.064866177974905
11711,4.054945792178883
11712,3.981493758139364
11713,4.064866177974905
11714,4.064866177974905
11715,4.054945792178883
11716,4.064866177974905
11717,4.054945792178883
11718,4.064866177974905
11719,4.054945792178883
11720,4.064866177974905
11721,4.054945792178883
11722,4.054945792178883
11723,4.130965544528677
11724,3.981493758139364
11725,4.130965544528677
11726,4.121045158733337
11727,4.054945792178883
11728,4.047593124693591
11729,4.054945792178883
11730,4.121045158733337
11731,4.054945792178883
11732,4.064866177974905
11733,4.054945792178883
11734,4.054945792178883
11735,4.054945792178883
11736,4.130965544528677
11737,4.054945792178883
11738,4.064866177974905
11739,4.054945792178883
11740,4.064866177974905
11741,4.130965544528677
11742,4.130965544528677
11743,4.064866177974905
11744,4.054945792178883
11745,4.054945792178883
11746,4.064866177974905
11747,4.054945792178883
11748,4.064866177974905
11749,4.130965544528677
11750,4.047593124693591
11751,4.130965544528677
11752,4.054945792178883
11753,4.130965544528677
11754,3.991414143937205
11755,4.064866177974905
11756,4.121045158733337
11757,4.054945792178883
11758,4.054945792178883
11759,4.054945792178883
11760,4.054945792178883
11761,4.054945792178883
11762,4.064866177974905
11763,4.064866177974905
11764,3.981493758139364
11765,4.054945792178883
11766,4.064866177974905
11767,4.064866177974905
11768,4.054945792178883
11769,4.054945792178883
11770,4.064866177974905
11771,4.064866177974905
11772,4.064866177974905
11773,4.064866177974905
11774,4.064866177974905
11775,4.064866177974905
11776,4.064866177974905
11777,4.054945792178883
11778,4.064866177974905
11779,4.064866177974905
11780,4.0575135104841555
11781,4.054945792178883
11782,4.054945792178883
11783,4.054945792178883
11784,4.130965544528677
11785,4.064866177974905
11786,4.054945792178883
11787,4.054945792178883
11788,4.054945792178883
11789,4.064866177974905
11790,4.054945792178883
11791,4.047593124693591
11792,4.054945792178883
11793,4.047593124693591
11794,4.047593124693591
11795,3.981493758139364
11796,4.054945792178883
11797,4.054945792178883
11798,4.054945792178883
11799,3.981493758139364
11800,4.064866177974905
11801,4.054945792178883
11802,3.981493758139364
11803,4.054945792178883
11804,4.064866177974905
11805,4.054945792178883
11806,4.130965544528677
11807,3.981493758139364
11808,4.064866177974905
11809,4.054945792178883
11810,4.047593124693591
11811,4.047593124693591
11812,4.064866177974905
11813,4.064866177974905
11814,4.064866177974905
11815,4.064866177974905
11816,4.064866177974905
11817,4.064866177974905
11818,4.064866177974905
11819,3.981493758139364
11820,4.054945792178883
11821,3.991414143937205
11822,4.064866177974905
11823,4.054945792178883
11824,3.991414143937205
11825,4.064866177974905
11826,4.064866177974905
11827,4.130965544528677
11828,4.064866177974905
11829,4.064866177974905
11830,4.130965544528677
11831,4.064866177974905
11832,4.054945792178883
11833,4.054945792178883
11834,4.054945792178883
11835,4.064866177974905
11836,4.047593124693591
11837,4.121045158733337
11838,4.064866177974905
11839,4.054945792178883
11840,4.047593124693591
11841,4.064866177974905
11842,4.047593124693591
11843,4.064866177974905
11844,4.054945792178883
11845,4.064866177974905
11846,4.064866177974905
11847,3.981493758139364
11848,4.064866177974905
11849,4.064866177974905
11850,4.064866177974905
11851,4.054945792178883
11852,4.064866177974905
11853,4.054945792178883
11854,4.064866177974905
11855,3.981493758139364
11856,4.054945792178883
11857,4.064866177974905
11858,4.054945792178883
11859,4.064866177974905
11860,4.054945792178883
11861,4.054945792178883
11862,4.054945792178883
11863,4.054945792178883
11864,4.054945792178883
11865,4.054945792178883
11866,4.047593124693591
11867,4.054945792178883
11868,4.064866177974905
11869,4.0575135104841555
11870,4.054945792178883
11871,4.054945792178883
11872,4.047593124693591
11873,4.064866177974905
11874,4.054945792178883
11875,4.054945792178883
11876,4.054945792178883
11877,4.121045158733337
11878,4.054945792178883
11879,4.054945792178883
11880,4.130965544528677
11881,4.064866177974905
11882,4.064866177974905
11883,4.054945792178883
11884,4.064866177974905
11885,4.130965544528677
11886,4.054945792178883
11887,4.054945792178883
11888,4.064866177974905
11889,4.047593124693591
11890,4.130965544528677
11891,4.064866177974905
11892,4.054945792178883
11893,4.054945792178883
11894,4.064866177974905
11895,4.047593124693591
11896,4.130965544528677
11897,4.054945792178883
11898,4.054945792178883
11899,4.064866177974905
11900,4.121045158733337
11901,4.130965544528677
11902,4.064866177974905
11903,4.064866177974905
11904,3.981493758139364
11905,4.047593124693591
11906,4.130965544528677
11907,4.054945792178883
11908,4.130965544528677
11909,4.054945792178883
11910,4.064866177974905
11911,4.064866177974905
11912,4.064866177974905
11913,4.130965544528677
11914,4.064866177974905
11915,4.130965544528677
11916,4.064866177974905
11917,4.130965544528677
11918,4.064866177974905
11919,4.054945792178883
11920,4.064866177974905
11921,4.064866177974905
11922,4.054945792178883
11923,4.064866177974905
11924,4.054945792178883
11925,3.981493758139364
11926,4.064866177974905
11927,4.121045158733337
11928,4.064866177974905
11929,4.054945792178883
11930,4.047593124693591
11931,4.054945792178883
11932,4.064866177974905
11933,4.064866177974905
11934,4.130965544528677
11935,4.130965544528677
11936,4.130965544528677
11937,4.064866177974905
11938,4.064866177974905
11939,4.064866177974905
11940,4.064866177974905
11941,4.064866177974905
11942,4.054945792178883
11943,4.047593124693591
11944,4.054945792178883
11945,4.064866177974905
11946,4.064866177974905
11947,4.054945792178883
11948,4.054945792178883
11949,4.054945792178883
11950,4.054945792178883
11951,4.064866177974905
11952,4.064866177974905
11953,4.054945792178883
11954,4.054945792178883
11955,4.064866177974905
11956,4.130965544528677
11957,4.047593124693591
11958,4.054945792178883
11959,4.047593124693591
11960,4.054945792178883
11961,4.064866177974905
11962,4.064866177974905
11963,4.054945792178883
11964,4.054945792178883
11965,4.064866177974905
11966,4.054945792178883
11967,4.064866177974905
11968,4.054945792178883
11969,4.064866177974905
11970,4.064866177974905
11971,4.130965544528677
11972,4.064866177974905
11973,4.054945792178883
11974,4.121045158733337
11975,4.130965544528677
11976,3.981493758139364
11977,4.064866177974905
11978,4.064866177974905
11979,4.054945792178883
11980,4.054945792178883
11981,4.054945792178883
11982,4.054945792178883
11983,4.054945792178883
11984,4.054945792178883
11985,4.047593124693591
11986,4.064866177974905
11987,4.064866177974905
11988,3.981493758139364
11989,4.064866177974905
11990,4.064866177974905
11991,4.064866177974905
11992,4.054945792178883
11993,4.064866177974905
11994,4.130965544528677
11995,4.054945792178883
11996,4.054945792178883
11997,4.054945792178883
11998,4.064866177974905
11999,4.064866177974905
12000,4.064866177974905
12001,4.054945792178883
12002,4.054945792178883
12003,4.054945792178883
12004,4.064866177974905
12005,4.047593124693591
12006,4.054945792178883
12007,4.054945792178883
12008,4.054945792178883
12009,4.121045158733337
12010,4.064866177974905
12011,4.054945792178883
12012,4.121045158733337
12013,3.981493758139364
12014,4.064866177974905
12015,4.054945792178883
12016,4.064866177974905
12017,4.054945792178883
12018,4.064866177974905
12019,4.064866177974905
12020,4.054945792178883
12021,4.054945792178883
12022,4.054945792178883
12023,4.064866177974905
12024,4.054945792178883
12025,4.064866177974905
12026,4.064866177974905
12027,4.064866177974905
12028,4.130965544528677
12029,4.054945792178883
12030,4.064866177974905
12031,4.054945792178883
12032,4.064866177974905
12033,4.054945792178883
12034,4.054945792178883
12035,4.064866177974905
12036,4.130965544528677
12037,3.981493758139364
12038,4.054945792178883
12039,4.064866177974905
12040,4.130965544528677
12041,4.064866177974905
12042,4.121045158733337
12043,4.054945792178883
12044,4.064866177974905
12045,4.054945792178883
12046,4.121045158733337
12047,4.064866177974905
12048,4.054945792178883
12049,4.064866177974905
12050,4.064866177974905
12051,4.130965544528677
12052,4.064866177974905
12053,4.064866177974905
12054,4.064866177974905
12055,4.054945792178883
12056,4.064866177974905
12057,4.054945792178883
12058,4.130965544528677
12059,4.130965544528677
12060,4.054945792178883
12061,4.064866177974905
12062,4.054945792178883
12063,4.054945792178883
12064,4.054945792178883
12065,4.064866177974905
12066,4.054945792178883
12067,4.064866177974905
12068,4.054945792178883
12069,4.054945792178883
12070,4.054945792178883
12071,4.064866177974905
12072,4.064866177974905
12073,4.130965544528677
12074,4.054945792178883
12075,4.054945792178883
12076,4.054945792178883
12077,4.047593124693591
12078,4.064866177974905
12079,3.981493758139364
12080,4.064866177974905
12081,4.064866177974905
12082,3.981493758139364
12083,4.064866177974905
12084,4.054945792178883
12085,3.991414143937205
12086,4.064866177974905
12087,4.130965544528677
12088,4.054945792178883
12089,4.130965544528677
12090,4.064866177974905
12091,4.054945792178883
12092,4.064866177974905
12093,3.981493758139364
12094,4.054945792178883
12095,4.064866177974905
12096,4.054945792178883
12097,4.121045158733337
12098,4.054945792178883
12099,4.054945792178883
12100,4.121045158733337
12101,4.054945792178883
12102,4.054945792178883
12103,4.121045158733337
12104,4.064866177974905
12105,4.054945792178883
12106,4.054945792178883
12107,4.054945792178883
12108,4.054945792178883
12109,4.054945792178883
12110,4.064866177974905
12111,4.054945792178883
12112,4.054945792178883
12113,4.064866177974905
12114,3.981493758139364
12115,4.054945792178883
12116,3.991414143937205
12117,4.054945792178883
12118,4.054945792178883
12119,4.130965544528677
12120,4.064866177974905
12121,3.981493758139364
12122,4.064866177974905
12123,3.991414143937205
12124,4.064866177974905
12125,4.054945792178883
12126,4.054945792178883
12127,4.121045158733337
12128,4.130965544528677
12129,4.064866177974905
12130,4.064866177974905
12131,4.054945792178883
12132,4.064866177974905
12133,4.054945792178883
